prod_ID,year,unit_type,extraction_type,region_name,olive_quant_ton,oil_press_num,oil_prod_hl
456,2000,Private,Continuous three phases,Alentejo,- -,2,- -
457,2000,Private,Continuous three phases,Algarve,0,- -,- -
458,2000,Private,Continuous three phases,Açores,0,- -,- -
459,2000,Private,Continuous three phases,Madeira,0,- -,- -
460,2000,Private,Others,Entre Douro e Minho,0,- -,- -
461,2000,Private,Others,Trás-os-Montes,0,- -,- -
462,2000,Private,Others,Beira Litoral,- -,1,- -
463,2000,Private,Others,Beira Interior,0,- -,- -
464,2000,Private,Others,Ribatejo e Oeste,0,- -,- -
465,2000,Private,Others,Alentejo,0,- -,- -
466,2000,Private,Others,Algarve,0,- -,- -
467,2000,Private,Others,Açores,0,- -,- -
468,2000,Private,Others,Madeira,0,- -,- -
469,2000,Cooperative,Traditional,Entre Douro e Minho,0,- -,- -
470,2000,Cooperative,Traditional,Trás-os-Montes,1692,8,2369
471,2000,Cooperative,Traditional,Beira Litoral,374,6,486
472,2000,Cooperative,Traditional,Beira Interior,6062,78,7881
473,2000,Cooperative,Traditional,Ribatejo e Oeste,592,11,770
474,2000,Cooperative,Traditional,Alentejo,1648,7,2142
475,2000,Cooperative,Traditional,Algarve,0,- -,- -
476,2000,Cooperative,Traditional,Açores,0,- -,- -
477,2000,Cooperative,Traditional,Madeira,0,- -,- -
478,2000,Cooperative,Continuous two phases,Entre Douro e Minho,0,- -,- -
479,2000,Cooperative,Continuous two phases,Trás-os-Montes,6085,5,10953
480,2000,Cooperative,Continuous two phases,Beira Litoral,- -,2,- -
481,2000,Cooperative,Continuous two phases,Beira Interior,- -,2,- -
482,2000,Cooperative,Continuous two phases,Ribatejo e Oeste,- -,1,- -
483,2000,Cooperative,Continuous two phases,Alentejo,28772,14,46035
484,2000,Cooperative,Continuous two phases,Algarve,0,- -,- -
485,2000,Cooperative,Continuous two phases,Açores,0,- -,- -
486,2000,Cooperative,Continuous two phases,Madeira,0,- -,- -
487,2000,Cooperative,Continuous three phases,Entre Douro e Minho,0,- -,- -
488,2000,Cooperative,Continuous three phases,Trás-os-Montes,5583,5,9491
489,2000,Cooperative,Continuous three phases,Beira Litoral,0,- -,- -
490,2000,Cooperative,Continuous three phases,Beira Interior,748,4,898
491,2000,Cooperative,Continuous three phases,Ribatejo e Oeste,- -,1,- -
492,2000,Cooperative,Continuous three phases,Alentejo,7370,12,10318
493,2000,Cooperative,Continuous three phases,Algarve,- -,1,- -
494,2000,Cooperative,Continuous three phases,Açores,0,- -,- -
495,2000,Cooperative,Continuous three phases,Madeira,0,- -,- -
496,2000,Cooperative,Others,Entre Douro e Minho,0,- -,- -
497,2000,Cooperative,Others,Trás-os-Montes,0,- -,- -
498,2000,Cooperative,Others,Beira Litoral,0,- -,- -
499,2000,Cooperative,Others,Beira Interior,483,3,628
500,2000,Cooperative,Others,Ribatejo e Oeste,0,- -,- -
501,2000,Cooperative,Others,Alentejo,0,- -,- -
502,2000,Cooperative,Others,Algarve,0,- -,- -
503,2000,Cooperative,Others,Açores,0,- -,- -
504,2000,Cooperative,Others,Madeira,0,- -,- -
505,2000,Industrial,Traditional,Entre Douro e Minho,454,10,545
506,2000,Industrial,Traditional,Trás-os-Montes,13467,77,20201
507,2000,Industrial,Traditional,Beira Litoral,5372,61,6446
508,2000,Industrial,Traditional,Beira Interior,15277,82,19860
509,2000,Industrial,Traditional,Ribatejo e Oeste,7235,77,10129
510,2000,Industrial,Traditional,Alentejo,4203,23,6304
511,2000,Industrial,Traditional,Algarve,0,- -,- -
512,2000,Industrial,Traditional,Açores,0,- -,- -
513,2000,Industrial,Traditional,Madeira,0,- -,- -
514,2000,Industrial,Continuous two phases,Entre Douro e Minho,- -,1,- -
515,2000,Industrial,Continuous two phases,Trás-os-Montes,4724,7,8031
516,2000,Industrial,Continuous two phases,Beira Litoral,1798,3,2697
517,2000,Industrial,Continuous two phases,Beira Interior,2227,4,2895
518,2000,Industrial,Continuous two phases,Ribatejo e Oeste,1930,4,4053
519,2000,Industrial,Continuous two phases,Alentejo,5289,6,9520
520,2000,Industrial,Continuous two phases,Algarve,- -,2,- -
521,2000,Industrial,Continuous two phases,Açores,0,- -,- -
522,2000,Industrial,Continuous two phases,Madeira,0,- -,- -
523,2000,Industrial,Continuous three phases,Entre Douro e Minho,0,- -,- -
524,2000,Industrial,Continuous three phases,Trás-os-Montes,5992,13,10186
525,2000,Industrial,Continuous three phases,Beira Litoral,9257,21,12960
526,2000,Industrial,Continuous three phases,Beira Interior,9047,11,11761
527,2000,Industrial,Continuous three phases,Ribatejo e Oeste,2469,11,3210
528,2000,Industrial,Continuous three phases,Alentejo,4641,11,6033
529,2000,Industrial,Continuous three phases,Algarve,2467,6,4441
530,2000,Industrial,Continuous three phases,Açores,0,- -,- -
531,2000,Industrial,Continuous three phases,Madeira,0,- -,- -
532,2000,Industrial,Others,Entre Douro e Minho,0,- -,- -
533,2000,Industrial,Others,Trás-os-Montes,- -,1,- -
534,2000,Industrial,Others,Beira Litoral,0,- -,- -
535,2000,Industrial,Others,Beira Interior,- -,1,- -
536,2000,Industrial,Others,Ribatejo e Oeste,0,- -,- -
537,2000,Industrial,Others,Alentejo,0,- -,- -
538,2000,Industrial,Others,Algarve,0,- -,- -
539,2000,Industrial,Others,Açores,0,- -,- -
540,2000,Industrial,Others,Madeira,0,- -,- -
541,1995,Private,Traditional,Entre Douro e Minho,0,- -,- -
542,1995,Private,Traditional,Trás-os-Montes,2320,20,4640
543,1995,Private,Traditional,Beira Litoral,648,11,907
544,1995,Private,Traditional,Beira Interior,1671,20,2339
545,1995,Private,Traditional,Ribatejo e Oeste,2439,17,3658
546,1995,Private,Traditional,Alentejo,1810,7,2534
547,1995,Private,Traditional,Algarve,0,- -,- -
548,1995,Private,Traditional,Açores,0,- -,- -
549,1995,Private,Traditional,Madeira,0,- -,- -
550,1995,Private,Continuous two phases,Entre Douro e Minho,0,- -,- -
551,1995,Private,Continuous two phases,Trás-os-Montes,- -,1,- -
552,1995,Private,Continuous two phases,Beira Litoral,0,- -,- -
553,1995,Private,Continuous two phases,Beira Interior,- -,1,- -
554,1995,Private,Continuous two phases,Ribatejo e Oeste,0,- -,- -
555,1995,Private,Continuous two phases,Alentejo,0,- -,- -
556,1995,Private,Continuous two phases,Algarve,- -,2,- -
557,1995,Private,Continuous two phases,Açores,0,- -,- -
558,1995,Private,Continuous two phases,Madeira,0,- -,- -
559,1995,Private,Continuous three phases,Entre Douro e Minho,0,- -,- -
560,1995,Private,Continuous three phases,Trás-os-Montes,0,- -,- -
561,1995,Private,Continuous three phases,Beira Litoral,0,- -,- -
562,1995,Private,Continuous three phases,Beira Interior,- -,1,- -
563,1995,Private,Continuous three phases,Ribatejo e Oeste,- -,1,- -
564,1995,Private,Continuous three phases,Alentejo,11101,4,17762
565,1995,Private,Continuous three phases,Algarve,0,- -,- -
566,1995,Private,Continuous three phases,Açores,0,- -,- -
567,1995,Private,Continuous three phases,Madeira,0,- -,- -
568,1995,Private,Others,Entre Douro e Minho,- -,1,- -
569,1995,Private,Others,Trás-os-Montes,0,- -,- -
570,1995,Private,Others,Beira Litoral,0,- -,- -
571,1995,Private,Others,Beira Interior,0,- -,- -
572,1995,Private,Others,Ribatejo e Oeste,0,- -,- -
573,1995,Private,Others,Alentejo,0,- -,- -
574,1995,Private,Others,Algarve,0,- -,- -
575,1995,Private,Others,Açores,0,- -,- -
576,1995,Private,Others,Madeira,0,- -,- -
577,1995,Cooperative,Traditional,Entre Douro e Minho,- -,1,- -
578,1995,Cooperative,Traditional,Trás-os-Montes,6626,12,10602
579,1995,Cooperative,Traditional,Beira Litoral,1186,13,1898
580,1995,Cooperative,Traditional,Beira Interior,12890,60,18046
581,1995,Cooperative,Traditional,Ribatejo e Oeste,3078,15,3694
582,1995,Cooperative,Traditional,Alentejo,4881,10,7322
583,1995,Cooperative,Traditional,Algarve,0,- -,- -
584,1995,Cooperative,Traditional,Açores,0,- -,- -
585,1995,Cooperative,Traditional,Madeira,0,- -,- -
586,1995,Cooperative,Continuous two phases,Entre Douro e Minho,0,- -,- -
587,1995,Cooperative,Continuous two phases,Trás-os-Montes,3282,3,5579
588,1995,Cooperative,Continuous two phases,Beira Litoral,- -,1,- -
589,1995,Cooperative,Continuous two phases,Beira Interior,1094,3,1313
590,1995,Cooperative,Continuous two phases,Ribatejo e Oeste,0,- -,- -
591,1995,Cooperative,Continuous two phases,Alentejo,15456,15,23184
592,1995,Cooperative,Continuous two phases,Algarve,- -,1,- -
593,1995,Cooperative,Continuous two phases,Açores,0,- -,- -
594,1995,Cooperative,Continuous two phases,Madeira,0,- -,- -
595,1995,Cooperative,Continuous three phases,Entre Douro e Minho,0,- -,- -
596,1995,Cooperative,Continuous three phases,Trás-os-Montes,10543,4,18977
597,1995,Cooperative,Continuous three phases,Beira Litoral,0,- -,- -
598,1995,Cooperative,Continuous three phases,Beira Interior,4482,3,6723
599,1995,Cooperative,Continuous three phases,Ribatejo e Oeste,- -,1,- -
600,1995,Cooperative,Continuous three phases,Alentejo,14715,10,23544
601,1995,Cooperative,Continuous three phases,Algarve,0,- -,- -
602,1995,Cooperative,Continuous three phases,Açores,0,- -,- -
603,1995,Cooperative,Continuous three phases,Madeira,0,- -,- -
604,1995,Cooperative,Others,Entre Douro e Minho,0,- -,- -
605,1995,Cooperative,Others,Trás-os-Montes,0,- -,- -
606,1995,Cooperative,Others,Beira Litoral,0,- -,- -
607,1995,Cooperative,Others,Beira Interior,443,3,665
608,1995,Cooperative,Others,Ribatejo e Oeste,0,- -,- -
609,1995,Cooperative,Others,Alentejo,- -,1,- -
610,1995,Cooperative,Others,Algarve,0,- -,- -
611,1995,Cooperative,Others,Açores,0,- -,- -
612,1995,Cooperative,Others,Madeira,0,- -,- -
613,1995,Industrial,Traditional,Entre Douro e Minho,2028,32,4056
614,1995,Industrial,Traditional,Trás-os-Montes,47403,185,85325
615,1995,Industrial,Traditional,Beira Litoral,22357,151,33536
616,1995,Industrial,Traditional,Beira Interior,32638,178,45693
617,1995,Industrial,Traditional,Ribatejo e Oeste,34761,189,48665
618,1995,Industrial,Traditional,Alentejo,23235,63,32529
619,1995,Industrial,Traditional,Algarve,752,7,1278
620,1995,Industrial,Traditional,Açores,0,- -,- -
621,1995,Industrial,Traditional,Madeira,0,- -,- -
622,1995,Industrial,Continuous two phases,Entre Douro e Minho,- -,2,- -
623,1995,Industrial,Continuous two phases,Trás-os-Montes,7757,10,13187
624,1995,Industrial,Continuous two phases,Beira Litoral,5911,8,9458
625,1995,Industrial,Continuous two phases,Beira Interior,2254,5,3381
626,1995,Industrial,Continuous two phases,Ribatejo e Oeste,- -,2,- -
627,1995,Industrial,Continuous two phases,Alentejo,4872,6,6821
628,1995,Industrial,Continuous two phases,Algarve,2452,3,4168
629,1995,Industrial,Continuous two phases,Açores,0,- -,- -
630,1995,Industrial,Continuous two phases,Madeira,0,- -,- -
631,1995,Industrial,Continuous three phases,Entre Douro e Minho,278,3,445
632,1995,Industrial,Continuous three phases,Trás-os-Montes,2280,3,4104
633,1995,Industrial,Continuous three phases,Beira Litoral,1658,6,2321
634,1995,Industrial,Continuous three phases,Beira Interior,6222,6,9333
635,1995,Industrial,Continuous three phases,Ribatejo e Oeste,1109,4,1442
636,1995,Industrial,Continuous three phases,Alentejo,3840,4,5376
637,1995,Industrial,Continuous three phases,Algarve,5307,7,8491
638,1995,Industrial,Continuous three phases,Açores,0,- -,- -
639,1995,Industrial,Continuous three phases,Madeira,0,- -,- -
640,1995,Industrial,Others,Entre Douro e Minho,- -,1,- -
641,1995,Industrial,Others,Trás-os-Montes,- -,1,- -
642,1995,Industrial,Others,Beira Litoral,257,3,360
643,1995,Industrial,Others,Beira Interior,- -,2,- -
644,1995,Industrial,Others,Ribatejo e Oeste,- -,2,- -
645,1995,Industrial,Others,Alentejo,0,- -,- -
646,1995,Industrial,Others,Algarve,0,- -,- -
647,1995,Industrial,Others,Açores,0,- -,- -
648,1995,Industrial,Others,Madeira,0,- -,- -
649,1995,Industrial,Others,Madeira,- -,- -,- -
